Id,Price
725,157966.26802387988
15856,225746.20601503187
5480,283278.3504958457
15664,299158.6231473909
14275,144768.61439195235
7633,215150.91271506774
13329,171572.72774409145
5502,220509.3356325933
4220,298688.1363095772
11538,207440.90343502842
15975,253557.75249499438
3310,220789.1791327843
9286,147580.45693740624
11260,187582.7628297029
5214,101475.66527082918
11307,179410.44991045294
13543,397788.9484033686
615,184147.94858398242
3495,220372.9134308917
2321,233130.4466118088
12046,186298.7205929334
16688,151546.6392796658
12694,232946.71671322032
783,156809.36006694124
8968,173809.82370747038
13454,176694.9653024918
12190,243418.04289413543
11160,112725.96166968733
10291,196030.8263655338
891,291958.19783123274
2982,180942.8271459607
3818,271186.8110938189
2449,193582.76024352334
8317,161689.91115622903
4922,192056.62156217804
1257,233604.83723346438
9348,191951.5201687767
4176,176468.1863444489
10704,170612.76257941127
6624,112261.72074235938
5428,205735.40242152396
12749,180011.72533768558
8994,181196.24452103075
11513,143417.50287566887
3047,200376.0324821219
9519,211778.82981218348
12309,227637.3071495207
14081,261743.4005751999
8334,244939.77766682653
6343,185691.2347962123
14788,132165.02205151482
15748,324240.68136321486
153,248379.01196308172
14149,177738.4582429461
269,194820.17953264568
5452,134511.7044905683
721,150943.15544751968
5079,314803.77956735546
2831,124160.94646741156
10614,113956.45644729852
10131,255879.91741074613
9996,314526.75249925524
3061,183572.09278148387
11733,309432.8224477246
3726,252188.699950295
10929,222496.52985836964
9011,259805.7034463097
16182,275729.96701444325
4976,182923.31764488594
9897,253890.01512395914
1872,158899.78523470013
9205,375544.1122512388
5403,369951.5834002494
14074,200211.73806443278
6268,150201.1042955845
14232,168957.36040777253
8532,216777.23326851468
7034,320208.5947635304
6553,418537.01690039685
3133,178201.48217399395
8596,204569.2448766608
12389,253783.32395010715
14462,178115.70917810284
8860,361119.3704590718
8377,308715.2341949034
6367,305671.63983195776
6917,249063.16557639695
4216,193685.58742051796
5806,170212.85996255025
5438,185803.35969235474
6632,216579.6619799081
2650,149779.47013901416
5396,200120.8012092224
4044,146428.42729390322
1345,253287.21182522306
856,166426.6468247429
12791,264639.6373557578
12499,214916.7953631764
12249,129048.91489722632
14641,141878.8308600477
1919,167123.60569134614
7848,196178.1941249396
10749,181943.1335370217
15554,188312.61501743042
15834,187689.14046427092
1355,179057.0568708487
15451,178066.4298628199
12401,207104.2284143116
10290,168455.4295677621
9462,122362.28431579177
3103,235052.10780654897
3420,145842.20347643906
12262,237207.6340397375
5032,141036.71058823672
8949,332707.98469020356
15567,218607.68178558708
16389,163098.57871139553
7809,94745.40848565593
8990,174952.9083124175
16089,261864.46171050778
12743,101954.8358262839
5132,117760.3871739899
1619,289215.1494566108
2428,93988.33849296755
16741,156947.9649177132
13193,227393.07745216362
12588,487694.8909704495
5067,173905.1713021741
14685,124758.4042071796
2292,173019.09542839674
5746,124840.00891355154
12578,164103.80155760943
14834,183292.13624918283
2147,169277.38000860316
8222,130015.87355798644
10419,286793.24517557235
11492,223328.7058497936
3006,216780.36891767549
8761,193554.19932414283
15371,344994.5010363158
16367,150617.9401933553
6317,278090.3527362494
10878,281679.2645395835
3895,157645.94935834335
8041,153092.32291858073
13428,460138.3415968468
14669,143899.9150134466
1006,185916.90985174375
12271,181066.47094201075
3764,361150.35339234443
7675,200964.06176547313
11709,271355.31598661403
8629,150039.02526052442
1105,265575.6457185056
6096,188758.4003147177
11727,210921.63693961388
5157,158835.24315117433
3679,144587.57154487213
1755,148538.0371330786
7391,192777.37686763066
7425,99763.31850621365
6882,334652.3512647342
10752,384438.4800500112
7472,209912.086433841
14320,103846.9704427271
9596,162501.33887561056
5317,218207.4575531071
7378,94512.15478229542
16154,182880.33638841752
3464,197214.4006336903
4197,233657.97254025887
9477,113083.08836555149
12705,187889.4975406244
16426,203154.0673086104
1481,70996.14096138159
9946,249257.2238857154
12025,225679.06520819152
5341,231912.37459759283
9923,282965.7343170983
7953,243237.36690977827
11066,254546.79341311354
5037,172145.24344031728
2509,190848.85409538954
4937,325950.314258124
12089,390829.06664318976
4964,176085.76289651226
16500,271957.102922457
4625,139193.1957840307
2363,415170.8528323722
8148,187139.11355142156
3804,187945.24560507134
4584,155874.16050680648
10694,111513.27231686439
2691,174540.38688002867
2983,222588.74205749843
13563,353007.34252315486
10747,220556.96475086344
1721,199430.29253439006
2789,265073.814241301
7214,256368.38144613177
8659,219412.94735086063
5107,302286.1395466955
3843,238885.29039688603
14610,374871.22491341794
15505,168552.00806693724
5060,247964.1779768369
16055,230121.62954596968
14963,202664.79775154596
4118,149332.88586167435
1672,181943.88773743287
3209,188184.83862215257
16515,144654.91847016165
973,172697.29410648806
12529,180905.618465151
5896,118954.01953559867
5450,242737.45033962055
3249,184961.66223413384
8911,177950.65251623088
5898,238760.78591798412
1024,180273.28834784077
4766,209083.06621669082
15804,175407.47557548236
